model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,64221144,20260207,50.0,2.7,[5.91637426],7.649218526500001,6.79933943846395,1.0401928,0.7037037037037037,52.009640000000005,19,1,1.5182738
best_model.pt,64221740,20260207,1000.0,86.31,[4.46735084],1.3488150549000004,742.7649725553365,1.0018533,0.7254220456802384,1001.853319999996,1461,1,7.605781
best_model.pt,64223277,20260207,320.8255,6.0,[74.70335045],24.043055482600007,13.620352729986475,1.020726,0.03793103448275862,327.47491,11,1,1.2700588
best_model.pt,64223652,20260207,62.5,2.3,[6.48428271],11.2176024753,7.522991001225698,1.3502389,0.3571428571428571,84.38993,22,5,2.2708657
best_model.pt,64223859,20260207,254.73218,17.2,[24.39700387],1.3022636251000002,197.40550810113527,1.0091941,0.5015420063807161,257.07420999999994,119,4,10.477064
best_model.pt,64224268,20260207,84.22965,3.0,[5.89004207],11.422789552100003,7.689242799243357,1.0427754,0.494186765615337,87.83260999999999,32,7,1.5630809
best_model.pt,64224566,20260207,35.714287,72.0,[0.13725183],0.1267020792,283.9827589604468,1.0074817,0.5365853658536586,35.98149,22,1,2.944205
best_model.pt,64225909,20260207,140.0,2.18,[60.84526442],23.771092969799998,5.945047803838579,1.0094306,0.3324175824175824,141.32028999999997,46,2,1.7270861
best_model.pt,64226179,20260207,1000.0,9.0,[0.54941744],32.14556147559999,31.136844183695352,1.0009114,0.2764934840043969,1000.911370000001,784,3,2.4596493
best_model.pt,64226642,20260207,1000.0,25.05,[2.91122511],6.980308780299998,198.6248037038284,1.3864627,0.3676733656895295,1386.4626599040007,1689,9,6.929134
best_model.pt,64227028,20260207,1000.0,8.0,[0.05390942],41.680681547000006,24.05080564046935,1.0024539,0.6405370684455118,1002.4539949,444,7,2.0063508
best_model.pt,64227071,20260207,1000.0,75.77,[0.17015412],2.7156339514000005,154.81763842494925,0.4204282,0.8318749999999999,420.4281899999999,107,40,1.0432578
best_model.pt,64228142,20260207,1000.0,25.88,[16.33815986],3.8685440283999903,386.0794851832784,1.4935659,0.2154863189994989,1493.5658729729994,1444,9,13.918064
best_model.pt,64228417,20260207,80.0,141.02,[0.80620584],0.33217350660000006,241.42881693980064,1.0024562,0.9132653061224489,80.19649814600001,179,1,0.71201825
best_model.pt,64228755,20260207,3.2894738,39.44,[0.0260496],0.05006021280000001,127.97392715184075,1.9475845,0.5,6.406529999999999,1,1,2.2447753
best_model.pt,64228902,20260207,5.4945054,90.0,[0.03902984],0.038489528700000004,175.92353830151464,1.2323928,1.0,6.771389999999999,1,1,0.95470595
best_model.pt,64228972,20260207,841.61334,1.0,[43.75729825],371.38806223689994,2.284881540090618,1.008275,0.1136694522901319,848.5777298999998,120,2,1.2848816
best_model.pt,64229089,20260207,1000.0,3.94,[8.43509239],149.13568309630006,6.733610511026679,1.0042217,0.9369369369369369,1004.2216100000004,208,1,0.7090382
best_model.pt,64229552,20260207,41.666668,1.4,[7.18596147],20.904024468499998,2.7129919696787232,1.3610988,0.4970211161387632,56.71245323000001,27,4,0.9378514
best_model.pt,64229916,20260207,1000.0,9.5,[2.26966903],35.635073430300025,28.065828288255403,1.0001279,0.2539017478041868,1000.1278800000011,809,3,1.9542977
best_model.pt,64230568,20260207,22.40209,280.0,[0.1572515],0.0279797597,850.5959185947335,1.062415,0.6666666666666666,23.80032,16,1,2.0378428
best_model.pt,64230865,20260207,4.6641793,27.0,[0.07598886],0.04199185510000001,113.54860222400067,1.0223082,0.5238095238095238,4.768229999999999,11,1,3.2055037
best_model.pt,64233051,20260207,1000.0,56.0,[0.0003873],1.8242608574999997,327.4734320914234,0.59739727,0.5968039245674707,597.397291509,1830,68,4.8477397
best_model.pt,64233843,20260207,223.26955,80.0,[4.27981141],0.013823126600000001,21307.903820846088,1.3193164,1.0,294.56316000000004,2,2,265.34882
best_model.pt,64234222,20260207,1000.0,30.0,[2.69402092],20.724097546399996,48.26775683682339,1.0003058,0.9423496768425516,1000.3057493000001,687,7,0.6089252
best_model.pt,64234606,20260207,1000.0,23.0,[0.31791199],20.536475729899994,48.71109723234751,1.0003543,0.8396036952737984,1000.3543148000007,276,2,1.1178738
best_model.pt,64235463,20260207,1000.0,24.0,[0.0842021],18.801611192900005,53.399731529838604,1.004001,0.670478932690285,1004.0010434290003,344,61,1.2249888
best_model.pt,64238374,20260207,1000.0,50.18,[0.04664409],6.204617095599983,161.2290548082902,1.0003647,0.7975567949718373,1000.3647109999988,1202,6,2.2130141
best_model.pt,64238409,20260207,1000.0,50.18,[5.55777465],10.584096613099987,94.4962902989574,1.000158,0.8661979481805293,1000.1579605999985,1416,5,0.8831465
best_model.pt,64238938,20260207,41.666668,1.51,[3.04262653],8.8987439932,4.708492043767716,1.005592,0.6171052631578948,41.89967,24,2,2.1182067
best_model.pt,64239841,20260207,41.666668,1.29,[12.53540546],18.3509117543,2.8565946937825553,1.2581068,0.34782608695652173,52.42112,8,1,1.2144146
best_model.pt,64240263,20260207,41.666668,1.29,[18.52793201],16.8564600939,5.100603235818796,2.063475,0.3711340206185567,85.97811999999999,36,1,2.9539561
best_model.pt,64240994,20260207,1000.0,50.18,[15.0738597],10.207650470000011,98.39554420053082,1.0043875,0.63258480649785,1004.3874213999995,166,2,0.96085185
best_model.pt,64241021,20260207,1000.0,64.69,[0.10863395],4.730182111900002,212.20800199271855,1.0037827,0.5881539367995746,1003.7827072359994,537,12,2.2803833
best_model.pt,64241038,20260207,33.766235,29.2,[0.03588879],0.7468713479,61.71366717431526,1.3650391,0.7291666666666666,46.0922315,13,4,1.1134818
best_model.pt,64241684,20260207,1000.0,45.34,[0.85736613],11.171082798799997,89.70960634165614,1.0021535,1.0,1002.1535300000003,128,7,0.97859746
best_model.pt,64242045,20260207,25.0,1.67,[5.94618043],0.9099439088000002,27.765285299874176,1.0105951,0.10173697270471464,25.264879999999994,41,1,15.625919
best_model.pt,64242210,20260207,83.333336,10.11,[1.84133422],2.116212347,50.5445682740985,1.283557,0.875,106.96309000000001,14,4,3.9994626
best_model.pt,64243018,20260207,1000.0,23.0,[6.04487362],21.874769521500017,45.746923059898634,1.0007035,0.9162011173184358,1000.7034440000001,164,1,0.98899657
best_model.pt,64243086,20260207,1000.0,24.0,[10.58976309],23.962521058099995,41.89718759147196,1.0039623,0.7864470563975667,1003.9622818330004,229,2,0.7457161
best_model.pt,64243116,20260207,463.68225,15.2,[13.35479374],15.378916783400006,31.443185990106336,1.042874,0.3,483.56217219000024,66,1,1.0686307
best_model.pt,64243513,20260207,2.0408163,14.0,[0.00910626],0.023704737,86.90385791422557,1.0094584,0.8333333333333334,2.06012,5,1,5.207418
best_model.pt,64243585,20260207,1000.0,30.39,[0.01763267],15.978161094399999,49.43229854620269,0.7898373,0.7624737681524385,789.83727887,168,38,0.62659746
best_model.pt,64243604,20260207,1000.0,38.5,[0.0999369],5.092359605300003,55.512111947803845,0.2826877,0.579320987654321,282.6876919999999,91,4,0.44187304
best_model.pt,64244911,20260207,1000.0,30.0,[6.12185766],12.778833319000011,78.28446485855088,1.0003842,0.7906384414270051,1000.3842061790002,406,2,1.609482
best_model.pt,64245196,20260207,307.34167,250.0,[1.72028606],0.49034335049999994,663.4931099710917,1.0585616,0.5370370370370371,325.34009807,58,1,1.6539724
best_model.pt,64245999,20260207,18.21862,43.2,[0.31121027],0.018735500000000002,1004.4015691297733,1.0329524,0.875,18.81897,14,1,22.250034
best_model.pt,64246040,20260207,1000.0,51.84,[0.83838083],8.951847211900008,111.7752667287046,1.0005952,0.7317947096003596,1000.5952216000005,1488,8,1.1561587
best_model.pt,64247345,20260207,1000.0,25.0,[0.0607089],17.33994478809999,57.88244566997447,1.0036784,0.7796610169491526,1003.6784700000005,184,1,1.3152978
best_model.pt,64247673,20260207,6.11573,14.0,[0.14810144],0.0944175333,197.19137069035582,3.0443656,0.7857142857142857,18.618520000000004,11,1,13.085098
best_model.pt,64248486,20260207,1000.0,24.0,[4.04282521],21.388671847200015,47.63058312584201,1.018755,0.24917218543046357,1018.7549600000003,301,1,0.9846077
best_model.pt,64248889,20260207,53.68735,12.0,[7.09505986],1.1473457963,47.05445657241688,1.0055959,0.06968641114982578,53.98777999999999,20,1,2.9212046
best_model.pt,64249042,20260207,833.3333,4.88,[0.32767758],87.31374370629992,9.556760941783239,1.0013239,0.9620376083322875,834.43658509,419,17,0.95835257
best_model.pt,64249960,20260207,17.857143,10.8,[0.87674383],0.3553363761,55.43593588774743,1.1031135,0.4444444444444444,19.698459999999997,12,1,4.132957
best_model.pt,64250556,20260207,111.111115,22.0,[2.88627989],0.7358511266,166.09820856906933,1.1000134,1.0,122.22372,6,1,6.5499187
best_model.pt,64251345,20260207,169.62833,1.76,[95.44074051],39.13044299,4.390944588921853,1.0129181,0.5025973846775349,171.8196113000001,109,7,1.4948548
best_model.pt,64251558,20260207,9.98865,11.0,[1.036859],0.21324606810000002,52.06378731919361,1.1115065,0.42857142857142855,11.102449999999997,6,1,3.7330713
best_model.pt,64251856,20260207,1000.0,14.0,[0.60129731],46.952341643399976,21.316015410738746,1.0008368,0.83194950037831,1000.8368593569999,650,5,0.5225725
best_model.pt,64252001,20260207,500.0,31.59,[2.26782736],5.3688304136000005,93.73576730779688,1.0065031,0.41361510460470985,503.2515320999998,189,4,1.9672606
best_model.pt,64252871,20260207,28.571428,12.78,[1.17955721],0.4788938445,84.85629040844688,1.4223033,0.3548387096774194,40.637240000000006,11,1,5.639773
best_model.pt,64253222,20260207,217.39215,14.0,[24.12620259],7.6420308624,29.43577690467181,1.034762,0.7244094488188977,224.94914500000002,92,1,1.1025555
best_model.pt,64253303,20260207,1000.0,23.0,[3.34593829],16.886060193699993,59.238378241410196,1.0003029,0.6840909090909091,1000.3028799999988,301,1,1.5755816
best_model.pt,64253514,20260207,16.666666,58.15,[0.2790061],0.1415292402,193.19164555477101,1.6405475,1.0,27.342460000000003,5,3,2.3222985
best_model.pt,64254884,20260207,1000.0,163.18,[0.00123474],0.1794520679000001,502.04432866093043,0.09009339,0.534303854427482,90.09339499999992,288,49,2.0766292
best_model.pt,64254890,20260207,1000.0,163.18,[0.03912288],1.9884973609000018,504.95589055227555,1.0041039,0.7572575877840934,1004.1039606900006,988,14,2.094472
best_model.pt,64254998,20260207,1000.0,10.57,[0.4476095],12.143211012999998,23.36360509033961,0.2837092,0.41708278223164563,283.70920999999987,287,66,1.2103696
best_model.pt,64255309,20260207,25.09375,24.0,[0.54988274],0.6528254897,40.869481280180345,1.0632399,0.6875,26.680679999999995,11,1,0.702895
best_model.pt,64255540,20260207,1000.0,2.0,[73.34858512],232.6557212136999,4.312440954185654,1.0033141,0.7127158555729984,1003.3140647000005,454,1,1.1562204
best_model.pt,64255680,20260207,606.9564,1.48,[329.98201287],219.93487679060004,2.834148781956587,1.0269735,0.7119113573407202,623.3281659999999,257,1,0.91496545
best_model.pt,64255726,20260207,1206.6909,2.0,[945.91496486],317.40049533579986,3.842107253637753,1.010604,0.7346335001471886,1219.4867492799997,354,2,0.92105365
best_model.pt,64255761,20260207,3419.8564,2.0,[2706.63781902],905.648891239399,3.7764849499246256,1.0000916,0.7926422219849338,3420.169411457999,1416,4,0.8882425
best_model.pt,64255796,20260207,1000.0,2.0,[198.59441722],209.89216312100032,4.764543866313602,1.0000404,0.6599910661107802,1000.04042315,315,2,1.382272
best_model.pt,64256201,20260207,1000.0,16.17,[0.65014249],27.665658701800012,36.18660805817921,1.0011264,0.64127545358256,1001.1263843000002,604,26,1.2378855
best_model.pt,64256247,20260207,43.15131,16.1,[2.16150144],1.4060530883000004,30.858101662688348,1.0054889,0.95,43.38815999999999,18,5,0.9166522
best_model.pt,64256707,20260207,51.54639,14.0,[2.07560502],1.8584378740999998,27.967701687886244,1.0083395,0.5501730103806228,51.976264035999975,159,1,0.99769294
best_model.pt,64256969,20260207,1000.0,61.25,[0.09872949],6.748312157099993,148.3419347465776,1.0010577,0.8169055972039633,1001.0578299999984,1080,46,1.4219091
best_model.pt,64257309,20260207,1000.0,86.0,[0.05459049],2.264860955899998,443.7836316609391,1.0051086,0.7183865195423988,1005.1086639999987,2281,10,4.160275
best_model.pt,64257560,20260207,1000.0,146.47,[0.00332099],0.6360703055000009,471.39260238174563,0.2998393,0.7454961230219512,299.8393079999998,1326,56,2.218356
best_model.pt,64257941,20260207,1000.0,49.28,[0.5970099],10.11693159490001,102.01239498188045,1.0320525,0.8597481652846918,1032.0525238760004,615,21,1.0700568
best_model.pt,64258631,20260207,1000.0,35.4,[0.0152289],12.518106517600001,80.12741536815827,1.0030435,0.6663283908604765,1003.0436006859998,144,22,1.2634863
best_model.pt,64259714,20260207,314.21,2.7,[23.15615653],55.55400989169999,5.894256584611834,1.0421361,0.9419431279620853,327.4495945000002,174,4,1.1830579
best_model.pt,64259874,20260207,283.01886,56.1,[1.1502193],1.9674688903999995,146.2517818971549,1.0167024,0.68,287.7459773,68,1,1.6069838
best_model.pt,64259903,20260207,1000.0,13.2,[0.0666874],5.016942740700002,69.89035917534055,0.35063598,0.5813664014556872,350.63599999999974,200,56,4.294724
best_model.pt,64259917,20260207,1000.0,13.2,[0.1527455],2.0842622278,485.5064497146621,1.0119232,0.6785714285714286,1011.9232400000001,22,14,35.780792
best_model.pt,64260084,20260207,1000.0,35.0,[0.00042429],0.04504288689999999,81.05539400064518,0.0036510502,1.0,3.6510499999999992,22,17,1.3158685
best_model.pt,64260409,20260207,1000.0,96.5,[0.17181614],2.543941513,283.04043677106466,0.7200386,0.588337605377079,720.0385999999999,97,40,1.9330615
best_model.pt,64260426,20260207,1000.0,131.27,[0.01016224],1.5066080719,686.9238476672947,1.0349257,0.36527949746999755,1034.9257005999998,1671,30,4.232908
best_model.pt,64260699,20260207,27.777779,35.4,[1.26097145],0.6556128106999999,47.378059298103196,1.1182215,0.9072948328267477,31.061709999999998,69,2,0.3383632
best_model.pt,64260763,20260207,1000.0,176.43,[2.94699993e-05],2.9246975400000004,377.6316207960359,1.1044586,0.8076190476190476,1104.45865,38,5,1.1404049
best_model.pt,64261065,20260207,1000.0,121.55,[0.0688724],2.5232977986000056,396.3675182280087,1.0001537,0.5688726857013017,1000.1536825488001,4295,47,2.260942
best_model.pt,64261251,20260207,1000.0,79.04,[0.30957018],5.322296452000003,187.9502460446096,1.0003271,0.6539746925571728,1000.3271156259995,321,4,1.377913
best_model.pt,64261557,20260207,1236.219,41.08,[3.17424685],11.169481678099993,111.26113765650219,1.0052663,0.6715107621497225,1242.7293498,401,2,1.7084016
best_model.pt,64261838,20260207,1000.0,39.04,[3.23005535],13.128519880600004,76.49311328620163,1.0042415,0.5307804878048781,1004.2414349999998,107,2,0.9593522
best_model.pt,64264364,20260207,171.42857,20.47,[1.13009189],3.8149703082999995,44.961835997774536,1.0005807,0.8251467408093913,171.52811429999994,102,2,1.1964748
best_model.pt,64264474,20260207,1000.0,42.65,[0.04366323],10.567560505399996,85.84718312984756,0.9071954,0.8280827045696366,907.195387790001,810,67,1.0128295
best_model.pt,64264541,20260207,283.4929,40.51,[0.44214113],1.898935559000001,149.35267250284167,1.0004175,0.7648336798031581,283.6112500000002,466,6,2.6868103
best_model.pt,64265070,20260207,10.42728,14.5,[1.16956042],0.6654509263,29.748880749464288,1.8985245,0.75,19.79645,3,1,1.051647
best_model.pt,64265671,20260207,363.78366,3.0,[0.47237063],10.827834573099999,7.601822122649242,0.22626437,0.020203659294420234,82.31128,54,72,1.5339407
best_model.pt,64265818,20260207,103.28789,3.0,[2.21127258],11.031475637300002,10.295868244507187,1.0996317,0.025266426793936023,113.57863,47,25,2.431956
best_model.pt,64267444,20260207,72.20216,3.4,[0.00528562],13.804970829899997,5.304694634826394,1.0142516,0.9545454545454546,73.23116000000002,21,1,0.56020427
best_model.pt,64268049,20260207,1000.0,91.46,[0.09903829],4.2760965956999994,236.80815045481566,1.0126147,0.6011621345411207,1012.614762802001,593,8,1.5891991
best_model.pt,64269101,20260207,1000.0,2.08,[48.04075789],231.29115968409997,4.341797392272913,1.0042194,0.9045947496269877,1004.2193583140007,1746,5,1.0874027
best_model.pt,64269326,20260207,1000.0,148.86,[0.03315929],2.0849381220000005,479.8810674794371,1.0005229,0.6116528503446582,1000.5228114950006,602,17,2.2237072
best_model.pt,64270053,20260207,4.464286,66.55,[0.03686608],0.06955308219999999,154.0182784555527,2.3996217,0.9666666666666666,10.7126,36,10,1.3143241
best_model.pt,64272249,20260207,8.23428,6.0,[0.8628781],0.11194516750000001,74.16788073606895,1.0083225,0.2857142857142857,8.30281,2,1,11.361313
best_model.pt,64273314,20260207,2.22544,16.41,[0.08411338],0.0212421564,117.11442278888461,1.1179267,0.6363636363636364,2.48788,7,1,6.1367717
best_model.pt,64273516,20260207,1.7391304,22.76,[0.03709376],0.010663299800000001,181.49058412630146,1.1128947,0.5,1.93547,9,1,6.9741035
best_model.pt,64273883,20260207,38.46154,1.32,[24.23472569],27.477192440000003,1.764360315978472,1.2604713,0.48809523809523814,48.4796697,14,3,0.33663654
best_model.pt,64273959,20260207,3.27383,2.5,[0.26976729],0.4102401576,9.805257043278196,1.2286891,0.6166666666666667,4.02252,12,2,2.9221027
best_model.pt,64274214,20260207,79.67624,1.6,[40.99543965],27.235878326199998,3.0495841535066903,1.0424451,0.9142857142857143,83.058106,32,1,0.90599006
best_model.pt,64274224,20260207,20.75117,2.6,[11.85970178],3.3512888804000003,6.8370152441916465,1.10417,0.6296296296296297,22.912820000000004,17,1,1.6296213
best_model.pt,64274496,20260207,1.4749262,4.87,[0.63466097],0.030105846799999995,93.39503464706907,1.9064195,1.0,2.81183,2,1,18.177626
best_model.pt,64274858,20260207,1000.0,30.8,[0.05641135],14.510676301899998,58.35097303756685,0.8467122,0.8675039872408293,846.7121400000001,158,6,0.8945121
best_model.pt,64274912,20260207,1000.0,69.46,[0.00258967],0.046299620099999994,301.888613366541,0.01397763,0.8247126436781609,13.977629999999996,46,29,3.3462226
best_model.pt,64275253,20260207,17.857143,36.0,[0.00472369],0.08387264509999996,243.55791352151468,1.1439729,0.696969696969697,20.428090000000005,46,1,5.765497
best_model.pt,64275363,20260207,1659.0334,43.2,[67.53984918],18.72746314410001,89.11133758991897,1.0059046,0.5913231319021645,1668.8293795479992,380,3,1.0627624
best_model.pt,64275616,20260207,1000.0,37.4,[0.04025076],2.8653476688,63.49225906814011,0.18192746,0.8834170653907496,181.92746,69,5,0.69765395
best_model.pt,64275625,20260207,1000.0,37.4,[0.03676234],2.4778979421,62.75739391865978,0.15550649,0.8863636363636364,155.50648000000004,36,6,0.6780051
