model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,64265818,20260207,103.28789,3.0,[2.21127258],6.0382221146,4.061131815534851,0.23741429,0.0009008522795287501,24.52202,6,72,0.35371065
best_model.pt,64267444,20260207,72.20216,3.4,[0.00528562],14.9491128795,4.851087534990772,1.0043945,0.6857142857142857,72.51946,24,1,0.42679042
best_model.pt,64268049,20260207,1000.0,91.46,[0.09903829],0.015103186200000004,171.97748793642387,0.00259758,0.0008285004142502071,2.5975800000000002,1,71,0.8803575
best_model.pt,64269101,20260207,1000.0,2.08,[48.04075789],236.32922780660027,4.23363770410635,1.0005324,0.7755234979361318,1000.5323336579995,1603,5,1.0354029
best_model.pt,64269326,20260207,1000.0,148.86,[0.03315929],0.0,0.0,0.0,0.0,0.0,0,60,-1.0
best_model.pt,64270053,20260207,4.464286,66.55,[0.03686608],0.1074004044,69.65206872099337,1.6756831,0.022727272727272728,7.480729999999999,1,11,0.04661256
best_model.pt,64272249,20260207,8.23428,6.0,[0.8628781],0.056248051500000014,79.82356822496818,0.54528135,0.002331728148648223,4.49,11,67,12.303928
best_model.pt,64273314,20260207,2.22544,16.41,[0.08411338],0.0658545646,34.2699969806348,1.0141226,0.001038285484596473,2.25687,5,11,1.0883605
best_model.pt,64273516,20260207,1.7391304,22.76,[0.03709376],0.017625759900000003,65.12938319424204,0.6601112,8.323190804941979e-05,1.1480199999999998,4,67,1.8615723
best_model.pt,64273883,20260207,38.46154,1.32,[24.23472569],27.1511708719,1.7152799120320608,1.2108684,0.46428571428571425,46.5718597,12,3,0.29945445
best_model.pt,64273959,20260207,3.27383,2.5,[0.26976729],0.5850233555,6.635911759061799,1.1858187,0.18270194717563137,3.8821700000000003,12,4,1.6543648
best_model.pt,64274214,20260207,79.67624,1.6,[40.99543965],27.333221905600002,3.0019367376976662,1.0298253,0.7567567567567568,82.052606,28,1,0.8762104
best_model.pt,64274224,20260207,20.75117,2.6,[11.85970178],2.3230978171,10.272046898886952,1.1499583,0.31989247311827956,23.86298,31,3,2.9507875
best_model.pt,64274496,20260207,1.4749262,4.87,[0.63466097],0.1386063789,30.75420683826235,2.8901496,0.375,4.26276,3,1,5.3150325
best_model.pt,64274858,20260207,1000.0,30.8,[0.05641135],0.0,0.0,0.0,0.0,0.0,0,6,-1.0
best_model.pt,64274912,20260207,1000.0,69.46,[0.00258967],0.0,0.0,0.0,0.0,0.0,0,29,-1.0
best_model.pt,64275253,20260207,17.857143,36.0,[0.00472369],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64275363,20260207,1659.0334,43.2,[67.53984918],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64275616,20260207,1000.0,37.4,[0.04025076],0.0,0.0,0.0,0.0,0.0,0,5,-1.0
best_model.pt,64275625,20260207,1000.0,37.4,[0.03676234],0.0,0.0,0.0,0.0,0.0,0,6,-1.0
best_model.pt,64277034,20260207,21.53507,48.0,[0.01501921],0.2609694275,33.52556105231501,0.40627584,0.0001429910066816158,8.749179999999999,5,72,-0.30155078
best_model.pt,64277064,20260207,1000.0,10.01,[0.28716228],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64277259,20260207,6.22713,48.0,[0.00469345],0.1818320304,34.36080884895158,1.0033401,0.0006815153245764325,6.247930000000001,3,10,-0.2841498
best_model.pt,64277308,20260207,1000.0,10.01,[0.02557057],0.0,0.0,0.0,0.0,0.0,0,69,-1.0
best_model.pt,64277365,20260207,1000.0,8.4,[0.34100227],0.3562590852,6.455648823832933,0.0022998902,0.0032005702978226444,2.29989,9,70,-0.23147033
best_model.pt,64277430,20260207,11.111111,29.66,[0.25847866],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64277460,20260207,376.40848,52.58,[3.02272637],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64277798,20260207,10.810811,46.93,[0.00688491],0.0,0.0,0.0,0.0,0.0,0,71,-1.0
best_model.pt,64277822,20260207,4.587156,41.08,[0.00774072],0.0,0.0,0.0,0.0,0.0,0,10,-1.0
best_model.pt,64278016,20260207,1000.0,8.39,[0.0772067],0.0,0.0,0.0,0.0,0.0,0,64,-1.0
best_model.pt,64278103,20260207,34.95034,1.0,[8.63609402],35.8120609711,1.0080214601753963,1.0328748,0.6666666666666666,36.099327,16,1,0.008021474
best_model.pt,64278221,20260207,131.12874,1.0,[8.56348699],41.70724366460001,3.2152705824947616,1.0226598,0.16273859922756984,134.100076847,46,4,2.2152705
best_model.pt,64278923,20260207,285.5196,1.0,[9.06605846],13.626934119600003,4.635054724018822,0.2212163,0.001277746224168313,63.16158999999998,32,72,3.6350546
best_model.pt,64279071,20260207,908.5176,1.0,[153.88702649],335.0092808674999,2.7242446835427163,1.0045456,0.1041628737742265,912.647255065,280,23,1.7242446
best_model.pt,64279494,20260207,2330.6992,1.0,[4.55606586],12.401081735700002,2.4170365313112376,0.012860462,0.0010326785139375173,29.97387,16,35,1.4170365
best_model.pt,64279763,20260207,367.64413,3.0,[87.83016903],106.24490657029997,3.477127193136841,1.0048496,0.09495484195213824,369.42705724500024,443,30,0.15904236
best_model.pt,64280314,20260207,148.10777,1.0,[3.05899225],66.0111992976,2.2850201529434098,1.0184268,0.17279847390019384,150.836923,44,5,1.2850201
best_model.pt,64280330,20260207,818.67755,1.0,[7.66141475],301.03999807610006,2.740017676493165,1.0075456,0.1370454077823742,824.8549188000002,202,17,1.7400177
best_model.pt,64281525,20260207,22.68966,3.15,[3.39508344],8.611215609800002,3.0669540055401514,1.1639754,0.10061783000817985,26.410205274,51,55,-0.026363872
best_model.pt,64282585,20260207,1000.0,75.77,[0.98138829],0.28851704190000005,58.329939747175295,0.016829241,0.0020489987595250754,16.82924,3,72,-0.230171
best_model.pt,64282626,20260207,24.252224,2.1,[11.26059665],11.6856429045,2.3083238048707395,1.1122382,0.25,26.97425,20,1,0.09920189
best_model.pt,64282700,20260207,1000.0,75.77,[1.04434566],0.0,0.0,0.0,0.0,0.0,0,37,-1.0
best_model.pt,64283544,20260207,43.87046,90.0,[0.30824911],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64284543,20260207,50.53481,39.0,[1.00652141],0.11191939370000001,23.023417938530713,0.0509904,0.001590454333521943,2.57679,14,72,-0.40965593
best_model.pt,64284846,20260207,48.1084,20.0,[0.72173971],0.01996089,24.169599071029847,0.010028828,0.0007419278252611585,0.482470878,2,72,0.20847997
best_model.pt,64284892,20260207,39.03742,39.0,[0.31270372],0.0038395604,72.12749472707159,0.007096012,9.512937595129375e-05,0.27701,1,72,0.84942293
best_model.pt,64284934,20260207,1000.0,28.6,[0.16912727],0.0,0.0,0.0,0.0,0.0,0,8,-1.0
best_model.pt,64285482,20260207,1000.0,15.05,[0.30252391],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64285951,20260207,64.51613,9.5,[0.23088611],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64286119,20260207,1000.0,86.31,[0.58500253],0.0018589440000000004,79.56153518600559,0.00014798,1.231284475965327e-05,0.14798,1,72,-0.07818861
best_model.pt,64287339,20260207,31.51394,9.5,[3.41815016],1.3280578028999999,24.86989275465613,1.0480655,0.00101010101010101,33.02868,3,11,1.6178833
best_model.pt,64287527,20260207,500.0,14.85,[12.79967506],3.0968926266999994,6.597065467104957,0.04086082,0.000198934902118054,20.43041,4,67,-0.55575323
best_model.pt,64287886,20260207,31.74603,2.66,[18.35447328],9.4823004842,3.3672563620976046,1.0057741,0.22659932659932658,31.929340000000003,23,3,0.26588583
best_model.pt,64287936,20260207,83.333336,2.1,[10.67199712],34.548683065800006,2.6245569824686847,1.0880998,0.20441988950276244,90.67499,37,1,0.24978912
best_model.pt,64288087,20260207,1712.0155,942.48,[2.09457732],0.0,0.0,0.0,0.0,0.0,0,45,-1.0
best_model.pt,64288096,20260207,63.04892,2.59,[30.43196639],16.72886598420001,3.7924274542872687,1.0062506,0.12478246096079544,63.443014429999984,109,3,0.46425778
best_model.pt,64288123,20260207,1000.0,96.08,[0.01975469],0.0,0.0,0.0,0.0,0.0,0,42,-1.0
best_model.pt,64288346,20260207,1000.0,96.08,[0.07399124],0.0032904795000000004,39.304513365494145,0.00012937,2.0006001800540163e-05,0.12937,1,65,-0.5909189
best_model.pt,64288373,20260207,93.75,72.0,[0.10889776],0.0113184096,8.424467650680297,0.0010171734,0.0003174603174603175,0.09536,1,30,-0.88299346
best_model.pt,64288469,20260207,1000.0,48.4,[0.02223981],0.0025405043,407.9434372784653,0.00103679,0.0010959098343357604,1.0367899999999999,4,72,7.4285836
best_model.pt,64288538,20260207,1000.0,81.44,[0.10396416],0.0,0.0,0.0,0.0,0.0,0,65,-1.0
best_model.pt,64288593,20260207,6.6666665,42.48,[0.01493185],0.0,0.0,0.0,0.0,0.0,0,47,-1.0
best_model.pt,64288685,20260207,1000.0,48.4,[0.00204126],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64289306,20260207,1875.4841,48.47,[33.88685557],0.0,0.0,0.0,0.0,0.0,0,58,-1.0
best_model.pt,64290009,20260207,1000.0,81.44,[0.22693638],0.0,0.0,0.0,0.0,0.0,0,59,-1.0
best_model.pt,64290316,20260207,29.29814,46.01,[2.80792085],0.8645184615,46.841235858054766,1.382175,0.013104606719908445,40.49516,5,29,0.01806646
best_model.pt,64290705,20260207,1000.0,80.0,[0.01000742],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64290708,20260207,1000.0,80.0,[0.00280801],0.0,0.0,0.0,0.0,0.0,0,62,-1.0
best_model.pt,64291686,20260207,149.58566,14.0,[0.30315029],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64292377,20260207,500.0,14.85,[6.53539985],0.0033874335000000006,2.2488267808708655,1.524e-05,1.3227513227513228e-05,0.007620000000000001,1,72,-0.84856385
best_model.pt,64293134,20260207,37.5,7.5,[0.42062228],0.0809577276,7.644388917001706,0.016503466,4.241015181123855e-05,0.6188800000000001,3,29,0.019251887
best_model.pt,64294249,20260207,1000.0,16.12,[0.00754796],0.0006673086,78.64630202274816,5.256e-05,0.0007836990595611285,0.052559999999999996,1,58,3.8788025
best_model.pt,64294584,20260207,1000.0,16.12,[0.01080176],0.0,0.0,0.0,0.0,0.0,0,49,-1.0
best_model.pt,64295073,20260207,1000.0,46.11,[0.52059995],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64295359,20260207,1000.0,16.12,[0.0141793],0.0297029036,88.23318427413695,0.00262087,0.0050247852556401665,2.62087,17,61,4.473522
best_model.pt,64296593,20260207,1000.0,150.25,[0.05492044],0.08420251819999999,155.62128851760974,0.0131038595,0.00011047282368537339,13.103860000000001,1,62,0.035749033
best_model.pt,64296663,20260207,1000.0,142.02,[0.00066519],0.0,0.0,0.0,0.0,0.0,0,45,-1.0
best_model.pt,64297425,20260207,16.129032,30.0,[0.06589824],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64297686,20260207,72.98465,13.5,[7.26547934],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64297824,20260207,1000.0,33.0,[0.00205724],0.0,0.0,0.0,0.0,0.0,0,52,-1.0
best_model.pt,64297828,20260207,1000.0,33.0,[3.46199992e-05],0.0,0.0,0.0,0.0,0.0,0,57,-1.0
best_model.pt,64297900,20260207,1000.0,33.75,[0.05394811],0.0,0.0,0.0,0.0,0.0,0,71,-1.0
best_model.pt,64298103,20260207,1000.0,142.02,[0.00078863],0.0,0.0,0.0,0.0,0.0,0,45,-1.0
best_model.pt,64298522,20260207,1000.0,18.66,[0.33275902],0.0,0.0,0.0,0.0,0.0,0,51,-1.0
best_model.pt,64298582,20260207,300.0,1.65,[53.73150034],97.9049569065,3.0812371145503756,1.0055614,0.5943883023294788,301.66839000000004,149,5,0.86741644
best_model.pt,64300236,20260207,1000.0,69.46,[0.00261221],0.0,0.0,0.0,0.0,0.0,0,62,-1.0
best_model.pt,64300269,20260207,3.38267,15.0,[0.00491769],0.0,0.0,0.0,0.0,0.0,0,70,-1.0
best_model.pt,64300626,20260207,124.2748,33.41,[2.88096102],0.0,0.0,0.0,0.0,0.0,0,66,-1.0
best_model.pt,64301193,20260207,1000.0,3.42,[9.92824131],208.43337730689987,3.9728675352309724,0.8280782,0.08389335820239847,828.0782019339981,2888,8,0.16165714
best_model.pt,64302336,20260207,336.3323,1.51,[504.98338231],105.26754476810002,3.1963880182144857,1.000427,0.316061570770582,336.4759219999999,84,6,1.1168133
best_model.pt,64303588,20260207,1000.0,31.0,[0.01644245],0.0,0.0,0.0,0.0,0.0,0,65,-1.0
best_model.pt,64305805,20260207,1000.0,182.33,[0.00023547],0.0,0.0,0.0,0.0,0.0,0,71,-1.0
best_model.pt,64306710,20260207,1000.0,121.55,[0.01462946],0.0,0.0,0.0,0.0,0.0,0,70,-1.0
best_model.pt,64308626,20260207,1000.0,56.21,[0.02793375],0.0,0.0,0.0,0.0,0.0,0,69,-1.0
best_model.pt,64310320,20260207,10.869565,50.4,[0.07476016],0.12147446850000002,119.46650775831336,1.3351269,0.14285714285714285,14.512250000000002,1,7,1.3703672
best_model.pt,64310659,20260207,11.363636,36.0,[0.44079625],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64312120,20260207,22.371365,20.0,[0.02409028],0.011804280799999999,8.558881547315675,0.0045164875,0.0010582010582010583,0.10104,1,63,-0.57205594
best_model.pt,64312289,20260207,16.666666,7.15,[0.03751136],0.7917073519,16.329978039227502,0.77571476,0.0018105097067889209,12.92858,8,72,1.2839131
best_model.pt,64312520,20260207,500.0,1.87,[14.81921857],147.40804958520005,3.407248315177348,1.0045117,0.4269318505845452,502.2558320000001,160,2,0.8220579
best_model.pt,64313364,20260207,28.82184,14.0,[0.84671076],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64313400,20260207,500.0,1.05,[21.48890643],189.6714265496001,2.6506136263909803,1.0054914,0.7494526826980457,502.74567039999965,242,4,1.5243939
best_model.pt,64313710,20260207,3.56287,14.0,[0.10209127],0.055075308899999995,94.71894729677501,1.4642041,0.005494505494505494,5.21677,1,13,5.7656393
best_model.pt,64313873,20260207,37.76841,14.5,[0.05867233],0.3807036375,109.9046501633435,1.1078361,0.017857142857142856,41.841210000000004,1,28,6.579631
best_model.pt,64315646,20260207,1000.0,8.39,[5.90861679],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,64316387,20260207,1000.0,79.04,[0.73063453],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,64316397,20260207,8.95743,14.5,[0.19024201],0.18640658100000002,93.6756429450152,1.949426,0.05,17.461850000000002,1,5,5.460389
best_model.pt,64319351,20260207,6.45712,1.3,[3.08922341],6.396116526699999,3.199489364379819,3.1692622,1.0,20.46431,1,1,1.4611458
best_model.pt,64319847,20260207,10000.0,268.0,[40.71448957],0.5018134025,541.904833032368,0.027193563,0.0003777009062677543,271.93564999999995,19,42,1.022033
best_model.pt,64321572,20260207,4933.3057,1.0,[4041.43898994],3508.7613454855973,1.4072793287998184,1.0009124,0.5920450205942068,4937.807312600999,2067,17,0.40727937
best_model.pt,64321933,20260207,50.13335,26.93,[1.1479025],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64322228,20260207,70.37037,27.0,[1.58311936],0.0,0.0,0.0,0.0,0.0,0,52,-1.0
best_model.pt,64322287,20260207,72.20216,3.4,[22.97907177],16.3587892804,4.450574813421947,1.0083635,0.11764705882352941,72.80602,18,1,0.30899256
best_model.pt,64324670,20260207,1000.0,8.39,[4.78991067],0.0,0.0,0.0,0.0,0.0,0,68,-1.0
best_model.pt,64325123,20260207,146.2963,27.0,[0.00340678],0.0,0.0,0.0,0.0,0.0,0,29,-1.0
best_model.pt,64325724,20260207,1000.0,67.37,[0.04887855],0.5018750357999999,90.86638282560533,0.04560366,0.10370370370370369,45.60366,4,18,0.34876627
best_model.pt,64325857,20260207,1000.0,58.15,[0.48889004],0.0931560514,173.8719695028905,0.016197398,0.001796575628550684,16.197400000000002,5,67,1.9900595
best_model.pt,64326105,20260207,27.51538,48.47,[2.92133463],0.0034324314000000002,43.14342788383656,0.005383534,7.558578987150416e-05,0.14813,1,70,-0.10989421
best_model.pt,64326658,20260207,1000.0,76.48,[0.09384181],0.0,0.0,0.0,0.0,0.0,0,59,-1.0
best_model.pt,64327104,20260207,4.464286,66.55,[0.39735207],0.1629549844,124.277669669921,4.5364,0.0625,20.25179,1,4,0.867433
best_model.pt,64328400,20260207,1000.0,300.0,[1.06468649],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64329429,20260207,29.27974,2.6,[8.11159126],4.692357339300001,6.269574459735038,1.0047592,0.38794431488703934,29.419090000000004,139,10,1.4113749
best_model.pt,64329733,20260207,9.54238,30.63,[0.07121741],0.40530405620000004,9.972241742786332,0.42356303,0.00906101571063208,4.0418,2,23,-0.6744289
best_model.pt,64329848,20260207,3.8860104,2.17,[0.12005748],0.2512460019,16.252094429469885,1.0507663,0.5,4.08329,6,3,6.4894443
best_model.pt,64330332,20260207,2.2222223,39.44,[0.020625],0.0,0.0,0.0,0.0,0.0,0,43,-1.0
best_model.pt,64330383,20260207,3.83043,48.47,[0.20456178],0.1904015464,49.24776573261207,2.4480011,0.14285714285714285,9.376900000000001,1,7,0.016046284
best_model.pt,64331321,20260207,1000.0,46.01,[0.0516835],0.0,0.0,0.0,0.0,0.0,0,57,-1.0
best_model.pt,64331689,20260207,16.34884,2.54,[5.62394288],2.4808499643,6.6210829414473755,1.0047146,0.31028653885796736,16.42592,18,7,1.6067256
best_model.pt,64331738,20260207,9.72648,39.44,[1.04734807],0.0,0.0,0.0,0.0,0.0,0,43,-1.0
best_model.pt,64332826,20260207,1000.0,55.94,[0.41005702],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64332866,20260207,128.20512,23.0,[2.81919282],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64333168,20260207,1000.0,11.98,[0.43836524],0.023512443,13.977961458047636,0.00032867,2.4972250818100966e-05,0.32867,7,72,0.1667748
best_model.pt,64333572,20260207,45.454544,1.87,[1.19355252],3.8963725770999997,12.073973162248606,1.0349836,0.259518056469276,47.04471,54,7,5.45667
best_model.pt,64333829,20260207,1000.0,32.4,[0.10152299],0.0,0.0,0.0,0.0,0.0,0,28,-1.0
best_model.pt,64333955,20260207,1000.0,3.52,[5.89101959],114.72601488079995,4.870613503005086,0.5587861,0.06753916786955169,558.7860820950002,1735,9,0.38369703
best_model.pt,64334266,20260207,3.18025,48.0,[0.0141333],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,64334450,20260207,1000.0,17.05,[0.16154833],0.0127605375,0.659795106976726,8.42e-06,5.589090096132349e-05,0.00842,1,71,-0.9613023
best_model.pt,64334757,20260207,1000.0,9.5,[0.01185847],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64335030,20260207,23.05754,41.08,[1.56792407],0.34129546329999993,123.08706510994195,1.8219278,0.00857366904505624,42.00918,7,39,1.9962771
best_model.pt,64335100,20260207,1000.0,9.0,[0.10060933],0.0330958881,15.665218990784817,0.00051847,6.462954345690503e-06,0.51847,1,72,0.7405799
best_model.pt,64335156,20260207,294.11765,2.39,[4.10582843],7.5300379810999996,40.9808675326301,1.0491976,0.24816161616161617,308.58753,17,5,16.146807
best_model.pt,64335303,20260207,1000.0,5.55,[0.06302217],0.001030638,34.13988240060952,3.522e-05,0.002777777777777778,0.03522,1,72,5.15133
best_model.pt,64337049,20260207,377.05362,1.68,[643.22806558],135.8773327484,2.7819675995405033,1.0025268,0.4433727175080559,378.00634000000014,113,5,0.65593314
best_model.pt,64337173,20260207,1000.0,50.0,[0.00919396],0.0,0.0,0.0,0.0,0.0,0,56,-1.0
best_model.pt,64337334,20260207,10.416667,41.08,[0.03923027],0.07092476679999998,48.608286600857745,0.33096763,0.009195402298850575,3.4475800000000003,3,58,0.18325914
best_model.pt,64337357,20260207,53.1045,41.77,[8.36623289],4.0063153596,16.794674698809324,1.2670261,0.0010030096499475752,67.28478,10,21,-0.59792495
best_model.pt,64337490,20260207,40.0,93.96,[0.03283848],0.038276201600000004,22.43763817885788,0.02147125,0.005208333333333333,0.8588500000000001,1,64,-0.76120013
best_model.pt,64337926,20260207,182.01762,1.0,[25.30466673],74.0363637056,2.557473975402768,1.0402623,0.2651536534242014,189.346075968,61,4,1.5574739
best_model.pt,64339571,20260207,192.88928,1.0,[2.74538121],55.4301404409,2.0622052935202473,0.59261113,0.00624290383443599,114.30833109999999,24,72,1.0622053
best_model.pt,64340004,20260207,1000.0,46.01,[0.05094431],0.0746775554,99.40336901589289,0.0074233,0.002824858757062147,7.423300000000001,1,59,1.1604731
best_model.pt,64340433,20260207,6.6666665,42.48,[0.01543236],0.0,0.0,0.0,0.0,0.0,0,63,-1.0
best_model.pt,64340578,20260207,170.38144,1.0,[23.72789827],72.0066835905,2.435461061904479,1.0292757,0.15675926938641582,175.369476517,73,2,1.435461
best_model.pt,64340747,20260207,166.66667,3.51,[123.3317479],33.212080450100025,5.0264790013483855,1.001639,0.25053686471009307,166.93983,1050,1,0.43204525
best_model.pt,64340988,20260207,299.78012,3.51,[103.91702216],125.9464384405,1.5949772990756226,0.6700969,0.06861163662062705,200.88171180700016,346,72,-0.5455905
best_model.pt,64341120,20260207,465.08063,1.0,[0.09031198],11.9936448742,2.54596061283465,0.065656036,0.007417375078715294,30.53535,14,56,1.5459607
best_model.pt,64341465,20260207,4.30407,13.0,[0.71638827],0.5028216110000001,14.838950828327004,1.7335588,0.001947903139561531,7.461359999999999,2,53,0.14145778
best_model.pt,64343041,20260207,1000.0,8.01,[0.28946864],0.7183445903999999,7.5790678926119295,0.00544439,5.383290267011197e-05,5.444389999999999,1,72,-0.053799316
best_model.pt,64343632,20260207,1016.6667,1.8,[36.6308814],333.0114182462998,3.0531886362971865,1.0000787,0.4355864313346108,1016.7466810000008,411,18,0.6962159
best_model.pt,64344108,20260207,51.07379,1.26,[53.05406459],17.2366887913,3.033520451611981,1.0237707,0.38461538461538464,52.287851,25,1,1.4075559
best_model.pt,64345690,20260207,1000.0,10.57,[1.66065835],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,64347079,20260207,45.454544,16.0,[0.51463665],0.5064304156,8.98846291872893,0.100144885,0.0023767926987355785,4.55204,31,72,-0.4382211
best_model.pt,64347573,20260207,1000.0,29.98,[0.0034015],0.0,0.0,0.0,0.0,0.0,0,69,-1.0
best_model.pt,64348023,20260207,83.333336,2.0,[3.66243132],32.073298058300004,2.598524884032229,1.0001192,0.5047580548568691,83.34326571600002,139,11,0.2992624
best_model.pt,64349849,20260207,82.42704,2.5,[55.39614335],23.051116160200003,3.6075222915260428,1.008861,0.24553673069004772,83.157419,24,8,0.4430089
best_model.pt,64350561,20260207,1000.0,1.0,[150.19925797],299.1426854203,3.342984622913176,1.0000294,0.6384593362252203,1000.0294007600011,3775,3,2.3429847
best_model.pt,64354510,20260207,1000.0,4.75,[0.77901916],0.10886791590000001,8.422330583710716,0.00091693003,0.0026642849505045516,0.9169299999999999,11,65,0.7731223
best_model.pt,64354560,20260207,1000.0,10.0,[2.4120215],13.758227016700001,43.603240858621156,0.59990335,0.0011062817121835417,599.9033299999998,183,72,3.3603241
best_model.pt,64354939,20260207,475.21124,850.0,[0.91873159],0.0,0.0,0.0,0.0,0.0,0,66,-1.0
